Series Add, #1000000, ops: 4545454, pm: 29, em: 16, g+: 12
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 8474576, pm: 0, em: 0, g+: 6
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 7633587, pm: 0, em: 0, g+: 6
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 7462686, pm: 0, em: 0, g+: 6
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 7936507, pm: 0, em: 0, g+: 6
SCM<1024> Add, #1000000, ops: 3623188, pm: 5, em: 4, g+: 16
SCM<1024> Add, #1000000, ops: 3937007, pm: 13, em: 0, g+: 12
SCM<1024> Add, #1000000, ops: 3875968, pm: 13, em: 0, g+: 12
SCM<1024> Add, #1000000, ops: 4000000, pm: 13, em: 0, g+: 12
SCM<1024> Add, #1000000, ops: 3921568, pm: 13, em: 0, g+: 12
SCM<1024> Add, #1000000, ops: 3802281, pm: 13, em: 0, g+: 12
SCM<1024> Add, #1000000, ops: 3717472, pm: 13, em: 0, g+: 12
SCM<1024> Add, #1000000, ops: 3802281, pm: 13, em: 0, g+: 12
SCM<1024> Add, #1000000, ops: 3676470, pm: 13, em: 0, g+: 12
SCM<1024> Add, #1000000, ops: 3424657, pm: 13, em: 0, g+: 12
SCM Read, #1000000, ops: 5208333, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 5154639, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 5813953, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 5235602, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 5617977, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 5524861, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 5376344, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 4694835, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 5494505, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 5464480, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 9523809, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 10101010, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 8547008, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 10752688, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 8547008, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 8130081, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 10989010, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 9090909, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 8928571, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 10989010, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 5882352, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 5917159, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 5434782, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 6289308, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 5917159, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 6024096, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 6097560, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 5847953, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 5681818, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 6211180, pm: 0, em: 0, g+: 6
SCM<1024> Add Reverse, #100000, ops: 13019, pm: 659, em: 618, g+: 27
SCM Read Reverse, #100000, ops: 3125000, pm: 0, em: -714, g+: 13

