Series Add, #1000000, ops: 6369426, pm: 29, em: 16, g+: 12
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 12048192, pm: 0, em: 0, g+: 6
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 11904761, pm: 0, em: 0, g+: 6
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 11627906, pm: 0, em: 0, g+: 6
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 11764705, pm: 0, em: 0, g+: 6
SCM<1024> Add, #1000000, ops: 8695652, pm: 5, em: 4, g+: 14
SCM<1024> Add, #1000000, ops: 8928571, pm: 13, em: 0, g+: 10
SCM<1024> Add, #1000000, ops: 9009009, pm: 13, em: 0, g+: 10
SCM<1024> Add, #1000000, ops: 9009009, pm: 13, em: 0, g+: 10
SCM<1024> Add, #1000000, ops: 9009009, pm: 13, em: 0, g+: 10
SCM<1024> Add, #1000000, ops: 9090909, pm: 13, em: 0, g+: 10
SCM<1024> Add, #1000000, ops: 9174311, pm: 13, em: 0, g+: 10
SCM<1024> Add, #1000000, ops: 8771929, pm: 13, em: 0, g+: 10
SCM<1024> Add, #1000000, ops: 8771929, pm: 13, em: 0, g+: 10
SCM<1024> Add, #1000000, ops: 9174311, pm: 13, em: 0, g+: 10
SCM Read, #1000000, ops: 9009009, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 8849557, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 9009009, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 8928571, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 8849557, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 8849557, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 8771929, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 8695652, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 9009009, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 8928571, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 13888888, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 13698630, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 13888888, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 13698630, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 14084507, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 13888888, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 14084507, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 13698630, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 13157894, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 13698630, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 7142857, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 7142857, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 7194244, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 7142857, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 7246376, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 7142857, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 7246376, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 7194244, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 7142857, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 7194244, pm: 0, em: 0, g+: 6
SCM<1024> Add Reverse, #100000, ops: 18291, pm: 476, em: 467, g+: 23
SCM Read Reverse, #100000, ops: 5882352, pm: 0, em: -594, g+: 9

