Series Add, #1000000, ops: 4901960, pm: 29, em: 16, g+: 12
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 7633587, pm: 0, em: 0, g+: 6
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 8130081, pm: 0, em: 0, g+: 6
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 8130081, pm: 0, em: 0, g+: 6
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 7575757, pm: 0, em: 0, g+: 6
SCM<1024> Add, #1000000, ops: 4166666, pm: 5, em: 4, g+: 16
SCM<1024> Add, #1000000, ops: 4405286, pm: 13, em: 0, g+: 12
SCM<1024> Add, #1000000, ops: 4444444, pm: 13, em: 0, g+: 12
SCM<1024> Add, #1000000, ops: 4484304, pm: 13, em: 0, g+: 12
SCM<1024> Add, #1000000, ops: 4237288, pm: 13, em: 0, g+: 12
SCM<1024> Add, #1000000, ops: 4329004, pm: 13, em: 0, g+: 12
SCM<1024> Add, #1000000, ops: 4464285, pm: 13, em: 0, g+: 12
SCM<1024> Add, #1000000, ops: 4347826, pm: 13, em: 0, g+: 12
SCM<1024> Add, #1000000, ops: 4310344, pm: 13, em: 0, g+: 12
SCM<1024> Add, #1000000, ops: 4219409, pm: 13, em: 0, g+: 12
SCM Read, #1000000, ops: 7092198, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 6756756, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 6993006, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 7299270, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 7092198, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 6756756, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 6896551, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 5714285, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 6024096, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 5235602, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 7751937, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 8064516, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 6369426, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 7407407, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 7874015, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 7352941, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 6451612, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 7246376, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 8928571, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 9259259, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 5050505, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 5494505, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 5434782, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 5494505, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 5050505, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 5714285, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 5464480, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 5780346, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 5464480, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 5494505, pm: 0, em: 0, g+: 6
SCM<1024> Add Reverse, #100000, ops: 13793, pm: 655, em: 618, g+: 27
SCM Read Reverse, #100000, ops: 5000000, pm: 0, em: -714, g+: 13

