Series Add, #1000000, ops: 5649717, pm: 33, em: 33, g+: 12
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 10309278, pm: 0, em: 0, g+: 6
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 10638297, pm: 0, em: 0, g+: 6
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 10309278, pm: 0, em: 0, g+: 6
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 9523809, pm: 0, em: 0, g+: 6
SCM<1024> Add, #1000000, ops: 7194244, pm: 0, em: 0, g+: 6
SCM<1024> Add, #1000000, ops: 7518796, pm: 0, em: 0, g+: 6
SCM<1024> Add, #1000000, ops: 7299270, pm: 0, em: 0, g+: 6
SCM<1024> Add, #1000000, ops: 7407407, pm: 0, em: 0, g+: 6
SCM<1024> Add, #1000000, ops: 7299270, pm: 0, em: 0, g+: 6
SCM<1024> Add, #1000000, ops: 7246376, pm: 0, em: 0, g+: 6
SCM<1024> Add, #1000000, ops: 7194244, pm: 0, em: 0, g+: 6
SCM<1024> Add, #1000000, ops: 7246376, pm: 0, em: 0, g+: 6
SCM<1024> Add, #1000000, ops: 7194244, pm: 0, em: 0, g+: 6
SCM<1024> Add, #1000000, ops: 7246376, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 8695652, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 8771929, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 8928571, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 8928571, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 8928571, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 8771929, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 8928571, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 8928571, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 8771929, pm: 0, em: 0, g+: 6
SCM Read, #1000000, ops: 8695652, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 11764705, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 12345679, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 12195121, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 12048192, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 12345679, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 12195121, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 12345679, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 12195121, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 12500000, pm: 0, em: 0, g+: 6
SCM Iterate, #1000000, ops: 12195121, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 6622516, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 6666666, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 6493506, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 6250000, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 6711409, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 6711409, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 6666666, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 6622516, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 6666666, pm: 0, em: 0, g+: 6
SCM Iterate with load, #1000000, ops: 6711409, pm: 0, em: 0, g+: 6
SCM<1024> Add Reverse, #100000, ops: 17507, pm: 8098, em: 8096, g+: 29
SCM Read Reverse, #100000, ops: 5555555, pm: 0, em: -651, g+: 14

